用例模块,用例ID,用例名称,验收目的,预置条件,测试过程,预期结果,用例类型
整体需求,TC-000001,单客户机冷启动性能测试-标准配置正常场景,验证单台标准硬件配置的客户机在无盘模式下冷启动时间是否满足性能指标（例如进入系统桌面≤30秒），且启动过程无异常。,"1. 无盘服务器已部署并正常运行，目标操作系统镜像已制作完毕并关联至测试客户机。
2. 测试客户机采用系统推荐的标准配置（如CPU i5、内存8GB、单千兆网卡），BIOS/UEFI已设置为网络启动优先，且仅接入目标无盘网络。
3. 已准备秒表或脚本计时工具，能从按下电源键开始计算直至操作系统桌面完全加载可操作。
4. 服务器当前无其他客户机启动或高负载任务，磁盘为SSD存储，网络为千兆环境。
5. 已使用管理员账号<admin_user>登录无盘管理端，确认客户机启动参数均为默认优化值。","1. 1. 在测试客户机上完全关闭电源，等待30秒以确保硬件完全复位。
2. 2. 启动秒表计时的同时按下客户机电源键，记录冷启动开始时刻。
3. 3. 观察客户机屏幕，依次记录POST自检结束、开始加载无盘引导、显示Windows启动徽标、进入登录界面、自动登录完成并桌面完全加载的时刻。
4. 4. 当桌面所有启动项加载完毕，CPU和磁盘灯无明显持续活动，鼠标指针变为正常箭头无等待转圈时，停止计时，记录总启动用时。
5. 5. 登录系统后，打开任务管理器确认CPU、内存、网络等资源占用正常，无错误日志。
6. 6. 重复步骤1-5共3次，取平均值作为冷启动性能基线。","单次冷启动总用时平均值≤行业通用无盘系统标准（如30秒），且每次启动均成功进入系统。
启动过程中无明显卡顿、蓝屏、自动重启或网络中断现象。
进入系统后CPU空闲占用率<10%，内存占用<40%，无服务启动失败警告。",性能测试
整体需求,TC-000002,单客户机冷启动性能测试-最低硬件配置边界场景,验证使用系统支持的最低硬件配置（如双核CPU、2GB内存、百兆网络）的客户机冷启动能否成功完成，并记录启动时间是否在可接受的延长范围内（如≤60秒）。,"1. 测试客户机硬件已调整至系统文档标明的最低支持配置：CPU双核1.6GHz，内存2GB，网卡为百兆模式（或强制设为100Mbps）。
2. 无盘服务器配置不变，镜像为系统默认轻量级优化镜像（关闭非必要服务、视觉效果调整为基础性能）。
3. 客户机BIOS已更新为网络启动优先，且该客户机已在管理端绑定此镜像。
4. 计时工具准备就绪，无盘服务器端通过<admin_user>确认该客户机启动参数为兼容模式，未启用高带宽消耗特性。
5. 网络环境无其他干扰流量，服务器磁盘性能保持稳定。","1. 1. 断开客户机电源，完全冷启动。同时开始计时。
2. 2. 观察启动过程：是否出现因内存不足导致的启动失败或长时间无响应，记录引导至登录界面的耗时。
3. 3. 若系统进入桌面，等待所有后台服务加载结束，停止计时。
4. 4. 记录从开机到桌面可用的总时间，以及期间是否出现虚拟内存交换过多的警告。
5. 5. 重复测试3次，检查启动一致性。","最低配置客户机能成功完成冷启动并登录到桌面，不会因资源不足而崩溃或无限循环。
启动总时间应不超过性能容忍上限（如60秒），且3次结果偏差不超过10%。
系统运行虽有较明显卡顿，但基本操作（如打开资源管理器）在5秒内有响应。",边界值测试
整体需求,TC-000003,单客户机冷启动性能测试-大镜像多应用负载边界场景,验证使用包含大型应用程序（如Office、设计软件）和复杂组策略的系统镜像时，单客户机冷启动时间是否仍在可接受范围，且所有预装应用功能正常。,"1. 无盘服务器上已制作一个容量较大的操作系统镜像（如系统盘占用40GB以上），内部安装了多种大型商业软件、安全软件和自定义启动项。
2. 测试客户机使用标准硬件配置（同正常场景），已绑定该臃肿镜像，且服务器网络与存储环境一致。
3. 已使用<admin_user>账号在管理端不做任何启动优化，保留所有自带启动项。
4. 计时工具准备就绪，服务器负载为空闲状态。","1. 1. 客户机完全冷启动并开始计时。
2. 2. 记录开机过程中每个启动项加载的延迟感受，如安全软件是否明显拖慢系统。
3. 3. 待桌面完全加载并硬盘活动灯熄灭后停止计时，记录总耗时。
4. 4. 登录成功后，依次手动启动3个大型应用程序（如Word、AutoCAD），记录首次启动耗时。
5. 5. 重复测试2次，确认结果重现性。","冷启动总时间应小于无盘软件行业同类镜像启动时间的参考值（如≤45秒）。
所有预装软件首次启动正常，无组件缺失或需要重新配置的提示。
安全软件在启动过程中不应导致网络初始化过慢或蓝屏。",边界值测试
整体需求,TC-000004,多客户机并发启动性能测试-中等规模并发启动验证,验证在中等并发客户机数量下（如50台），所有客户机均能在可接受时间内正常完成无盘启动，系统资源使用正常,"1. 目标系统服务器已部署并配置完毕，管理网卡与业务网卡正常工作
2. 服务器已创建50台客户机信息并分配对应启动镜像，镜像内操作系统与驱动就绪
3. 所有客户机与服务器网络连通，支持PXE网络启动，且已设置从网络引导
4. 服务器性能监控工具（如任务管理器、Perfmon、或第三方资源监控）已开启，记录CPU、内存、磁盘IO、网络吞吐
5. 已准备计时工具，用于记录每个客户机从开机到进入桌面时间","1. 在服务器管理端，确认50台客户机均为“准备就绪”状态
2. 同步启动全部50台客户机电源（或通过网络唤醒等方式统一触发启动）
3. 通过计时工具记录每台客户机从发送DHCP请求到进入操作系统桌面的启动耗时
4. 在服务器端通过性能监控工具观察并发启动过程中CPU、内存、磁盘IO、网络出口带宽等资源使用率
5. 等待所有客户机完成启动后，检查各客户机操作系统桌面是否正确加载，网络连接、磁盘挂载是否正常","全部50台客户机均成功启动，无卡在引导阶段或进入系统后蓝屏等情况
95%的客户机启动耗时不超过预定阈值（如60秒，具体根据镜像大小与无盘方案定义）
服务器在并发启动期间CPU、内存、磁盘IO未持续触及100%瓶颈，网络带宽占用平稳，无异常尖刺或长时间满载导致客户端重传
启动完成后所有客户机都能正常进行磁盘读写、上网等基本操作",性能测试
整体需求,TC-000005,多客户机并发启动性能测试-最大设计容量并发启动验证,验证在系统设计最大支持并发启动数量下（如200台），所有客户机能否完成启动，系统是否存在异常或严重性能衰减,"1. 目标系统服务器已按最大设计容量配置（如CPU、内存、磁盘阵列、网络带宽），确保满足200台并发启动需求
2. 服务器已创建200台客户机信息，分配相同或不同的启动镜像，镜像均已同步到位
3. 所有200台客户机均支持PXE网络启动，网络环境已按实际部署拓扑连接（同一VLAN或跨VLAN等）
4. 服务器端性能监控已开启，额外可部署网络抓包工具（如Wireshark）在镜像服务器端口抓取流量
5. 为避免人工同步启动误差，准备好远程集中电源控制或PXE唤醒批量脚本","1. 在服务器管理端确认200台客户机状态均为“就绪”
2. 通过集中控制方式同时触发200台客户机启动（电源接通开机或网络唤醒）
3. 使用自动化脚本或人工记录每台客户机的启动耗时与最终启动状态（成功/失败）
4. 在服务器端全程监控资源变化，并记录从第一台DHCP到最后一台进入桌面的总耗时
5. 待所有客户机启动完成后，抽检若干客户机进行磁盘读写性能测试和网络连通性测试","200台客户机中至少99%成功启动（允许个别因网络瞬时丢包需重试但最终成功）
整体启动完成时间在合理范围内，比如总完成时间不超过最大单机启动时间的2~3倍
服务器资源使用未导致服务中断、DHCP/ TFTP/ iSCSI等核心服务无响应超时告警
抽检客户机业务功能正常，无磁盘挂载异常或网络中断",压力测试
整体需求,TC-000006,多客户机并发启动性能测试-接近最大容量并发启动性能衰减评估,验证当启动客户机数量接近但未超过最大设计容量（如190台）时，系统性能衰减程度是否在可接受范围内，并确定性能拐点趋势,"1. 服务器环境与最大容量测试保持一致
2. 已创建190台客户机并配置完成
3. 执行过最大容量测试，获取了200台时的性能基线数据，以便对比
4. 监控工具准备就绪","1. 同时触发190台客户机启动
2. 记录各台启动耗时和成功率
3. 记录服务器资源使用数据
4. 将本次测试数据与最大容量测试数据对比，分析资源占用曲线、启动总时间和平均时间的变化趋势，判断是否出现非线性劣化","190台客户机启动成功率不低于最大容量测试成功率
资源占用率应呈线性或稍低于线性增长，不应出现陡增（例如磁盘队列长度骤然飙升）
整体启动完成时间与200台时相比，增幅不成比例异常放大（例如不应200台时间比190台时间增加50%）",负载测试
整体需求,TC-000007,多客户机并发启动性能测试-超过最大设计容量启动容错验证,验证当并发启动客户机数量超出系统设计最大容量时，系统能否妥善处理超额请求，不会导致整体服务崩溃或已启动客户机异常,"1. 服务器已按最大200台配置客户机信息，实际物理/虚拟机客户机准备210台
2. 超出部分的10台客户机网络连通并可尝试PXE启动，但服务器上无对应合法配置或已设置拒绝超额连接策略
3. 监控已开启","1. 同时触发210台客户机启动（200台合法+10台超额或配置外）
2. 观察合法200台的启动行为是否受影响
3. 观察超额10台客户机的启动现象（如停在DHCP获取阶段、TFTP超时、服务端拒绝提示等）
4. 查看服务器端日志，是否有超额连接警告或自动拒绝记录","已配置的200台客户机启动不受影响，全部或绝大多数正常启动
超额或未配置的10台客户机无法完成启动，例如停留在PXE阶段，不会导致服务端出现不可恢复的错误
服务器核心服务（DHCP/TFTP/iSCSI）进程未崩溃，日志中有明确的超额连接拒绝记录，无内存泄漏或CPU飙升卡死现象",异常测试
整体需求,TC-000008,多客户机并发启动性能测试-启动过程中网络异常恢复验证,验证在多客户机并发启动期间，服务器业务网络发生短暂抖动或丢包时，客户机能否重试并最终完成启动，系统具备一定容错性,"1. 中等规模并发环境（如50台）准备就绪
2. 在服务器业务网卡或交换机端口上部署网络损伤仪/软件（例如tc netem）可模拟延迟、丢包
3. 已准备记录客户机重试次数和启动日志的方法","1. 启动50台客户机，并在启动早期阶段（如TFTP传输镜像文件期间），在服务器出口注入持续5~10秒的30%丢包
2. 观察客户机端是否出现启动卡顿、报错或自动重试
3. 观察丢包停止后，之前受影响客户机能否继续完成启动
4. 记录最终成功启动的客户机数量及额外消耗时间","在丢包期间部分客户机可能出现传输超时或传输速度下降，但程序具备重试机制，未直接失败
丢包停止后，受影响的客户机均能恢复传输并最终成功进入系统
50台客户机最终全部启动成功，总启动时间比无干扰时有所延长，但在可接受范围内（如延长不超过原时间的50%）
服务端无服务崩溃，仅记录有重传和重试事件",异常测试
整体需求,TC-000009,常用办公应用首次加载性能测试-标准网络单机,验证在标准网络环境下，单台客户机首次加载典型办公应用（如WPS）的启动性能符合指标要求,"1. 目标系统已部署完毕，无盘服务器与客户机网络连接正常，带宽≥1Gbps，延迟≤1ms
2. 客户机已安装目标系统客户端，并已加入域，使用普通账号<normal_user>登录
3. 应用WPS已部署在无盘镜像中，但该客户机此前从未启动过此应用
4. 性能监控工具（如Windows Performance Recorder）已在客户机就绪，可记录应用启动时间","1. 在客户机上以<normal_user>身份登录系统，确保无其他后台应用占用大量资源
2. 清除客户机本地应用缓存（若有），确保为首次加载状态
3. 启动性能监控工具，开始录制
4. 双击WPS快捷方式，启动应用
5. 等待应用完全打开并进入可编辑状态，记录从点击到完全可用的时间
6. 停止录制，保存性能日志
7. 重复测试3次，取平均值","应用能够在8秒内完成首次启动并进入可编辑状态（具体阈值参考同类无盘产品基线）
CPU、内存占用在启动过程中无异常峰值，网络流量平稳
3次测试的启动时间偏差不超过15%
应用功能正常，无崩溃或卡死",功能测试
整体需求,TC-000010,大型浏览器首次加载性能测试-标准网络单机,验证大型应用程序（如Chrome浏览器）在无盘系统首次加载时的性能表现，确保用户体验可接受,"1. 目标系统服务器与客户机间网络带宽≥1Gbps，延迟≤1ms
2. 客户机已登录普通账号<normal_user>，无其他活动会话
3. Chrome浏览器已预先封装在无盘镜像中，但该客户机无任何浏览器缓存
4. 已部署应用启动计时工具（如自定义脚本或秒表），精确到毫秒","1. 重启客户机，确保所有缓存清空，以<normal_user>登录
2. 打开计时工具，准备记录
3. 点击Chrome图标，同时启动计时
4. 等待浏览器窗口完全打开，首页加载完成（默认空白页或预设主页）
5. 停止计时，记录冷启动耗时
6. 关闭浏览器，重复测试3次，取平均值","Chrome首次冷启动时间≤10秒（参照同类无盘产品指标）
启动过程中网络流量无明显重传，无错误日志
3次启动时间稳定，波动≤20%
浏览器启动后可正常打开网页，无插件崩溃",功能测试
