用例模块,用例ID,用例名称,验收目的,预置条件,测试过程,预期结果,用例类型
整体需求,TC-000001,无盘客户端首次冷启动性能测试（单节点）,验证单台客户端在正常网络与服务器负载下，从开机到进入操作系统桌面的启动时间是否满足性能要求（例如≤45秒）,"1. 服务器已部署无盘系统服务，管理员<admin_user>已上传基础操作系统镜像并完成客户端配置
2. 客户端硬件配置与镜像要求一致（如4GB内存、2核CPU），通过千兆交换机连接服务器
3. 客户端网卡支持PXE启动，并在BIOS中设置为首选启动项
4. 服务器与客户端时间同步，无其他客户端并发启动占用资源
5. 客户端本地无镜像缓存数据（首次启动或已清理缓存）","1. 使用秒表或性能监控工具（如Wireshark抓包计时）记录客户端按下电源键的时刻T0
2. 客户端通过PXE获取IP地址、下载启动引导文件（boot loader）
3. 引导程序加载并开始从服务器传输操作系统镜像数据
4. 操作系统启动直至出现登录界面（或自动进入桌面）的时刻T1，停止计时
5. 重复测试5次，记录每次的 T1 - T0 时长，计算平均值","单次冷启动时间 ≤ 45秒（根据项目基线定义）
5次测试的平均冷启动时间 ≤ 45秒，且最大值不超过50秒
启动过程中无明显报错、超时或卡顿现象",性能测试
整体需求,TC-000002,无盘客户端热重启性能测试（镜像已缓存）,验证客户端在已缓存系统镜像的情况下，重启后的启动时间显著缩短（如≤15秒），确保热启动性能达到设计目标,"1. 同一个客户端已经完成一次成功冷启动，本地存在镜像缓存数据
2. 服务器无盘服务正常运行，网络环境未发生变化
3. 客户端电源未完全关闭，通过操作系统自带重启功能进行热重启
4. 操作系统镜像未发生变更","1. 在客户端操作系统中执行重启命令，同时启动秒表或脚本记录重启开始时间T0
2. 客户端执行重启流程，通过PXE再次启动，但优先从本地缓存校验并加载镜像增量
3. 操作系统重新加载并进入桌面（或登录界面），记录进入时刻T1
4. 计算重启耗时 = T1 - T0，重复测试3次取平均值","热启动平均耗时 ≤ 15秒（具体阈值可依据缓存策略调整）
每次重启均能通过缓存命中减少服务器流量，服务器网络传输量明显低于冷启动
启动过程稳定，无缓存失效导致的完整镜像重新下载情况",性能测试
整体需求,TC-000003,最大并发客户端启动性能测试（边界数量）,验证系统在最大设计客户端数目并发启动时，所有客户端都能在规定时间（如≤90秒）内完整启动，且服务器无宕机、无严重超时,"1. 无盘服务器已按最大容量配置硬件（如CPU、内存、磁盘IO、网卡），并部署好镜像
2. 准备50台相同硬件配置的客户端（或使用虚拟机模拟），均配置为PXE启动，且连接同一网络
3. 已通过管理员<admin_user>在无盘管理平台将这些客户端的MAC地址绑定，并分配好对应镜像
4. 所有客户端处于断电关机状态，确保同时加电","1. 使用可编程电源或脚本同时接通50台客户端电源（精确到1秒内）
2. 在服务器端开启性能监控（CPU、内存、磁盘、网络吞吐量）
3. 从第一台客户端开始获取IP地址起，观测并记录所有客户端启动状态
4. 当最后一台客户端成功进入桌面或登录界面时，记录总耗时T_total
5. 检查是否有客户端启动失败、超时或进入错误恢复流程
6. 重复测试2次，记录每次的T_total和成功率","50台客户端在90秒内全部启动成功（成功率100%）
服务器CPU、内存、磁盘队列长度、网络带宽占用不超过预设瓶颈阈值（如CPU使用率≤85%，网络带宽≤80%）
无客户端因超时或资源竞争而失败",负载测试
整体需求,TC-000004,低配置客户端启动性能测试（最低硬件规格）,验证在客户端为系统最低要求配置（如1GB内存、单核CPU）时，无盘启动仍能成功且耗时在可接受范围内（如≤90秒）,"1. 准备一台硬件配置为系统最低要求的客户端（例如1GB内存、单核1.0GHz CPU、百兆网卡）
2. 服务器镜像支持该最低配置，并完成优化（禁用多余服务、轻量级桌面环境）
3. 客户端通过百兆交换机（如适用）或千兆交换机降速至百兆连接服务器，模拟弱硬件网络交互
4. 客户端为首次冷启动，无缓存","1. 按下客户端电源，启动秒表，记录从加电到系统桌面可操作的时间
2. 观察启动过程是否存在因内存不足而反复读写页面交换文件（通过服务器磁盘IO监控）
3. 重复测试3次，记录每次启动时长
4. 检查客户端进入桌面后是否可用，基本操作（如打开文件管理器）响应时间","客户端可以成功启动至桌面，3次平均启动时间 ≤ 90秒
启动过程中无崩溃、无卡死或反复自动重启
进入桌面后基本操作响应延迟可接受（如打开文件浏览器<5秒）",性能测试
整体需求,TC-000005,低带宽网络环境下客户端启动性能测试（限速模拟）,验证在网络带宽受限至100Mbps时，无盘客户端仍能正常启动，不会因传输超时失败，启动耗时符合降级预期（如≤120秒）,"1. 在服务器与客户端之间的交换机或路由器上配置带宽限制策略，将链路速率限制为100Mbps全双工
2. 客户端为标准配置（4GB内存、千兆网卡但被限制速率），无镜像缓存
3. 确保除限速外无其他网络干扰
4. 使用测试工具（如iperf）确认有效带宽确实限制在约100Mbps","1. 客户端执行冷启动，同时抓取网络流量和启动计时
2. 监控镜像传输阶段的实时速率，确认不超过限制带宽
3. 记录从开机到桌面就绪的完整时间T_start
4. 检查启动过程中是否有传输中断、超时重试或降级为安全模式的现象
5. 与标准千兆环境下的启动时间对比，记录增加的比例","客户端可以成功启动，无超时失败
启动时长 ≤ 120秒（考虑100Mbps下镜像传输增加的时间）
镜像传输平均速率稳定在90-100Mbps之间，无异常波动",性能测试
整体需求,TC-000006,虚拟磁盘读写性能-正常场景-大文件顺序读写性能测试,验证在无盘客户端上对虚拟磁盘进行大文件连续读写的吞吐量达到参考基准（如读≥100MB/s，写≥80MB/s），确保基本可用,"1. 无盘服务器已部署并正常运行，服务端磁盘（存储池）性能充足
2. 管理员账号<admin_user>已创建虚拟磁盘镜像（例如100GB动态扩容），并分配给目标客户端
3. 目标客户端已通过PXE引导加载虚拟磁盘操作系统，并以普通用户<normal_user>登录系统
4. 客户端网络连接正常（千兆或更高），已安装性能测试工具（如fio、CrystalDiskMark）","1. 在客户端以<normal_user>身份打开命令行或测试工具
2. 使用性能测试工具对虚拟磁盘（如系统盘C：）执行顺序读测试：设置块大小为1MB，队列深度=8，运行时间60秒
3. 记录顺序读带宽平均值和延迟
4. 执行顺序写测试：块大小1MB，队列深度=8，运行时间60秒（写入临时文件，注意避免覆盖系统文件）
5. 记录顺序写带宽平均值和延迟，并清理测试文件","顺序读平均带宽不低于100MB/s（或达到服务端基准的80%以上）
顺序写平均带宽不低于80MB/s，无明显大幅波动
读写过程中系统无卡顿、无蓝屏、无I/O报错",性能测试
整体需求,TC-000007,虚拟磁盘读写性能-边界场景-多客户端并发随机读写100%小文件性能测试,验证在多个普通用户同时发起高强度4K随机读写下，虚拟磁盘IOPS总和及稳定性满足设计指标（如总随机读IOPS≥50000），且延迟不出现严重抖动,"1. 无盘服务器配备高速缓存（如SSD缓存层），且已配置至少5台相同规格的客户端
2. 每台客户端均使用同一个系统镜像（虚拟磁盘），并以不同普通用户账号<normal_user1>...<normal_user5>登录
3. 所有客户端网络稳定，带宽充足（非瓶颈）
4. 每台客户端均已安装fio或等效测试工具，测试脚本准备好（4K随机读写，70%读30%写，并发作业数=4）","1. 在5台客户端上，同步启动测试命令：直接对虚拟磁盘的测试目录执行4K随机混合读写，持续300秒
2. 监控服务端存储性能：记录总IOPS、读写延迟、CPU/内存利用率
3. 监控每个客户端测试工具输出的IOPS、平均延迟、99分位延迟
4. 测试结束后，对比各客户端数据与服务端汇总，检查是否有读写错误或超时重试","5客户端总随机读IOPS达到预期值（如≥50000），总随机写IOPS符合设计
各客户端平均延迟<5ms，99分位延迟<15ms，无大幅抖动导致超时断开
测试期间无任一客户端出现虚拟磁盘掉线、I/O错误弹窗或死机",性能测试
整体需求,TC-000008,虚拟磁盘读写性能-异常场景-网络丢包延时下数据写入完整性测试,验证在网络质量劣化（高延迟、丢包）情况下，虚拟磁盘写入操作可正确处理，已提交数据不损坏且最终一致，系统能反映连接问题而非静默丢失,"1. 无盘服务器和一台客户端正常工作，客户端以普通用户<normal_user>登录
2. 在网络链路中注入故障：使用网络模拟工具（如tc netem）在客户端与服务器之间添加200ms延迟和5%丢包率
3. 客户端虚拟磁盘已挂载且具有写入权限的测试目录，准备一个已知内容的校验文件（如100MB的随机数据，已计算MD5）
4. 准备数据完整性验证脚本：拷贝文件到虚拟磁盘并计算目标端MD5","1. 步骤1: 在客户端使用文件复制命令，将校验源文件从本地内存盘（或已确保完整的源）拷贝到虚拟磁盘目标目录，记录拷贝结束返回状态
2. 步骤2: 拷贝完成后立即计算目标文件的MD5值，并与源文件MD5比对
3. 步骤3: 持续监控系统日志和应用程序事件，检查是否有写入失败、延迟高、连接重置等警告
4. 步骤4: 移除网络故障，重启客户端重新挂载虚拟磁盘，再次校验目标文件MD5
5. 步骤5: 尝试对虚拟磁盘执行新的文件创建写入操作，确认恢复正常","在丢包/延时场景下，文件拷贝操作可完成（可能较慢），返回成功状态，目标文件MD5与源文件完全一致
系统日志中可见网络重试、延迟警告，但无虚拟磁盘脱机或文件系统损坏报错
故障恢复后，文件MD5不变，新写入正常，无残留不可用状态",异常测试
整体需求,TC-000009,网络传输性能-多客户端并发启动吞吐量测试（正常场景）,验证在正常并发启动压力下，网络传输总吞吐量不低于设计规格，各客户端启动时间在可接受范围内。,"1. 目标系统服务器已配置并上线，存储后端性能正常
2. 已创建50个无盘客户端账号，均关联相同的基础系统镜像
3. 网络环境为千兆或万兆局域网，已排除其他流量干扰
4. 客户端硬件配置一致，通过PXE引导并指向目标系统服务器","1. 在管理端设置最大并发客户端数为50
2. 使用自动化脚本控制50台客户端同时执行开机操作
3. 在服务器端通过性能监控工具记录网络总流量、吞吐量及服务器资源使用情况
4. 记录从客户端发起引导请求到进入操作系统桌面并完全加载完毕的总耗时（每台客户端）
5. 重复测试3次，取平均值","所有客户端在3分钟内全部启动完毕
网络总吞吐量峰值达到服务器网卡带宽的80%以上（如千兆环境≥100MB/s，万兆环境≥1GB/s）
服务器CPU及内存使用率未达到瓶颈，无客户端启动失败或掉线",性能测试
整体需求,TC-000010,网络传输性能-单客户端大文件顺序读写速率测试（正常场景）,验证单客户端请求大文件传输时，网络传输速率可占满客户端网卡带宽，无明显性能损耗。,"1. 目标系统服务器存储性能满足要求
2. 已配置一台无盘客户端，使用普通用户账号<normal_user>登录系统
3. 制作一个10GB大小的测试文件（如连续零值文件）存放于无盘服务器的虚拟磁盘根目录
4. 网络路径上无其他干扰大流量","1. 通过普通用户<normal_user>登录无盘客户端系统
2. 在客户端通过命令行工具（如dd或fio）对无盘映射的磁盘执行顺序读测试：读取10GB文件，块大小为1MB
3. 监控并记录客户端网卡流量和传输速率
4. 执行顺序写测试：在无盘空间中生成10GB新文件，块大小1MB，记录写速率
5. 将测试结果与直接网络文件传输（如iPerf）的基线速率对比","顺序读速率达到客户端网卡标称带宽的90%以上
顺序写速率达到客户端网卡标称带宽的90%以上（在服务器存储无瓶颈的前提下）
读写过程中未出现网络重传或连接中断",性能测试
整体需求,TC-000011,网络传输性能-服务器网口故障切换测试（异常场景）,验证当服务器主用网络端口断开时，系统能自动切换至备用端口，传输性能受影响时间短暂，客户端会话不中断。,"1. 目标系统服务器配置了双网口绑定（如active-backup模式），主端口为eth0，备用端口为eth1
2. 已有2台无盘客户端通过服务器正常运行，并持续进行IO操作（如跑磁盘压力工具）
3. 网络交换配置支持链路冗余","1. 在服务器端使用管理员账号<admin_user>通过管理界面监控网络状态
2. 在客户端持续运行IO测试（如随机读写），监控其网络连接状态
3. 在服务器端物理断开主用网口eth0的网线
4. 观察故障切换时间，及客户端IO工具是否出现断续或错误
5. 待系统稳定后恢复eth0连接，观察回切过程","网口切换时间在3秒内完成
客户端IO工具短暂停顿后恢复正常，无数据校验错误
管理界面日志记录网卡切换事件，无严重告警",异常测试
整体需求,TC-000012,网络传输性能-最大连接数边界压力测试（边界场景）,验证在系统最大并发连接数下，网络传输未出现崩溃、死锁或严重丢包，系统仍能稳定提供服务。,"1. 目标系统服务器按照规格宣称支持最多<max_clients>台无盘客户端同时在线
2. 准备<max_clients>台相同配置的客户端，均已配置指向服务器
3. 网络交换机及服务器网卡接口带宽足够支撑所有客户端
4. 客户端基础镜像为纯净系统，不自动启动额外应用","1. 通过脚本分批次启动客户端，每批20台，间隔30秒，直至达到最大数量<max_clients>
2. 所有客户端进入系统后，通过管理端确认全部在线状态
3. 在所有客户端上同时启动轻量级网络IO任务（如每秒读取1GB数据的并发读取）
4. 检查服务器侧网络吞吐总量、错误计数及协议重传统计，维持该状态10分钟
5. 逐步关闭客户端，观察资源释放情况","所有客户端成功启动并保持在线
网络总吞吐量在服务器总带宽容量内，无出现广播风暴或严重丢包（丢包率<0.1%）
无客户端掉线或系统崩溃
资源释放后服务器恢复空闲状态",边界值测试
整体需求,TC-000013,网络传输性能-极小数据包随机读写延迟测试（边界场景）,验证在极小数据包传输场景下，网络传输延迟满足无盘系统对IOPS和延迟的要求，无异常抖动。,"1. 目标系统服务器及网络性能稳定
2. 一台无盘客户端使用普通用户<normal_user>登录
3. 在客户端部署I/O测试工具（如fio）
4. 确保测试期间网络无额外负载","1. 在客户端执行随机读测试：块大小4KB，队列深度32，对无盘挂载的磁盘分区进行60秒测试
2. 记录平均IOPS、平均延迟及延迟分布（99百分位）
3. 执行随机写测试：同样参数，记录写性能
4. 将结果与本地磁盘的直接网络存储延迟基线对比（如iSCSI基准）","4K随机读IOPS不低于本地磁盘性能的80%（根据服务器存储决定）
平均延迟小于2ms，99百分位延迟小于5ms
测试期间无超时或IO错误",边界值测试
整体需求,TC-000014,并发用户负载性能-正常场景：中等并发用户同时执行典型操作（启动系统并打开办公应用）的系统响应时间验证,验证在常规并发负载下，无盘系统启动及常用应用打开的响应时间符合性能指标，确保用户体验良好。,"1. 目标系统已部署完成，服务端配置正确，至少配备200个无盘客户端（或模拟客户端）已配置并可正常启动。
2. 所有客户端镜像已更新至最新状态，包含测试用办公软件（如文字处理、表格等）。
3. 性能监控工具（如服务端资源监控、客户端启动计时脚本）已部署，能够记录各阶段耗时。
4. 已准备自动化脚本，可并发控制指定数量的客户端执行“开机→用户登录→打开指定应用”流程。
5. 使用管理员账号<admin_user>登录服务端管理界面，确认系统状态正常。","1. 1. 通过自动化工具设置50个虚拟用户并发执行测试流程。
2. 2. 每个用户流程：客户端执行网络引导，加载操作系统，自动以普通用户<normal_user>登录桌面，随即启动预设的办公应用（如文档编辑器）。
3. 3. 监控并记录每个客户端的完整启动耗时（从开机到桌面完成加载）、应用启动耗时（双击到主窗口弹出）以及服务端CPU、内存、网络带宽和存储IOPS。
4. 4. 重复上述测试3次，取平均值作为最终结果。","50个并发用户全部成功完成启动与登录，无掉线或启动失败。
客户端平均启动耗时不超过单用户启动耗时的120%。
应用平均启动耗时不超过单用户启动耗时的150%。
服务端CPU利用率峰值≤75%，内存利用率≤80%，存储IOPS波动在正常范围，网络带宽无饱和迹象。",性能测试
